SMILES,logP 
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,-3.980658774581195
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-2.8102910401742696
[Cl-].CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,-2.2760405617255737
O=C(OCc1ccccc1)c2ccccc2,-4.374292886720676
O=[S](=O)(c1ccccc1)c2ccccc2,-3.5956104792381263
C=CC(=O)N1CCOCC1,0.40708162285089255
COCC(C)O,1.2347944471083092
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc([O-])ccc24,-1.1843148261482597
[NH4+].O.[O--].[Mo],-1.8902835217798408
OC(=O)CS,-0.24141344603138898
CC(CCCC(C)(C)O)CC=O.[nH]1ccc2ccccc12,-2.004521038495541
CCCCCCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCCCCCC,-7.46901371820084
O.[In+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,-0.12048157490865448
[Na+].C[S-],-1.8594484416797215
CCOC(=O)CN=C(c1ccccc1)c2ccccc2,-4.892308448160452
Cc1cc(c(OP2OCC3(CO2)COP(OC3)Oc4c(cc(C)cc4C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,-7.731417211866822
[Al+3].[O-][P]([O-])([O-])=O,-4.763535898638604
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-3.7109848792617797
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O,-2.0181734444749635
CN(C)CCOCCO,0.7925445292339897
Nc1ccc(c(N)c1)[N+]([O-])=O,-2.235813074222249
CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC([O-])=O.CCCC[Sn++]CCCC,-6.289859900650617
CC[Pb](CC)(CC)CC,-4.906779121254052
CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@H](N(C1)C(=O)CCCCCCCCCCCCCCC)C(O)=O,-6.229812804872343
[F-].[F-].[F-].[Ce+3],-5.2034625541818915
c1ccc(cc1)P(c2ccccc2)c3ccccc3,-7.0377299952274885
CC(CCC=C(C)C)C=C,-5.056373590341816
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO,-3.32871138058747
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-5.903478885971436
CC(C)=CCCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-6.80555340536489
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-6.805264164873973
[Li+].CCCCCCCCCCCCCCCCCCCCCC([O-])=O,-5.977028971008217
[Li+].CCCCCCCCCCCCCC([O-])=O,-4.4676107995008865
[Li+].CCCCCCCC\C=C/CCCCCCCC([O-])=O,-5.160844460996097
[Li+].CCCCCCC(O)CCCCCCCCCCC([O-])=O,-4.2266144681962885
[Rh].CC(=O)[CH-]C(C)=O.[C-]#[O+].c1ccc(cc1)P(c2ccccc2)c3ccccc3,-5.453402804768581
CC(C)CCCCCCCCOCCCNCCC#N,-3.4731402796350563
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.812145373846357
CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4C(=O)c5ccccc5C(=O)c34)nc(n2)c6ccccc6)c7C(=O)c8ccccc8C(=O)c7c1N,-6.659533159158917
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-5.37228111928041
CCCCCCCC.CC(C)(C)OO.CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-3.544485003055448
CCCCC(CC)COC(=O)CS[Sn](C)(C)SCC(=O)OCC(CC)CCCC,-5.351357008270429
CCCCCCCC\C=C/CCCCCCCC1=NCCN1CCO,-4.912103535088012
O.Cl.[Zn].CC(C)(C)c1cc(C(O)=O)c(O)c(c1)C(C)(C)C,-3.7792721781422975
[Zn++].CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc3ccc(O[P]([S-])(=S)Oc4ccc(CC(C)C(CCC)C(C)CCC)cc4)cc3,-6.798505629136294
[Cr+3].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-3.1317889617113925
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c4cc(O)c(O)c(O)c4,-2.5370320802735806
CCOCCCCCCCCCCCCCC\C=C\CC,-6.150562957414314
Fc1cc(Cl)ccc1CC#N,-3.251443893589209
CC(CC(C)(C)C#N)c1ccccc1,-3.326164959545674
CC(=O)OC1CCC(CC1)C(C)(C)C,-3.648118808514282
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,-4.343942945649394
O=C(NC1CCCCC1)Nc2ccc(Cc3ccc(NC(=O)NC4CCCCC4)cc3)cc2,-5.648546518268958
Cc1ccc(cc1N=C=O)N2C(=O)N(c3ccc(C)c(c3)N=C=O)C2=O,-5.43925927799552
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-4.80443225631673
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc(cc2C#N)[N+]([O-])=O)c(NC(C)=O)c1,-5.755364758355219
[Cu+].[I-],-4.819445399250689
Nc1ccc(N=Nc2cccc(c2)N=Nc3ccc(N)cc3N)c(N)c1,-4.4272541539424575
CCCC(C)C.CCCC(C)CC.CCC(C)CC.CCC(C)C(C)C,-4.060347003732053
CC\C=C\C,-2.770924046103299
S,-5.62635373577209
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2sc3cc(ccc3n2)[N+]([O-])=O,-5.980371516692399
N#Cc1ccccc1/C=C/c2ccc(cc2)/C=C/c3ccccc3C#N,-6.8091515524316915
[O-][N+](=O)c1ccc(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,-5.938985689605622
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-5.927369749094143
CCN(CCC#N)c1ccc(cc1)N=Nc2c(Br)cc(cc2Br)[N+]([O-])=O,-6.559879896629278
CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.228434033044919
COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CC=C)CC=C,-6.524896642307816
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.876110047651848
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]12C,-4.763239841182869
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,-6.252830968704802
C[C](C)C,-2.65397982864686
O[Mo](O)(=O)=O,-2.6116202225482312
CCC=C.C\C=C\C,-2.4132093563058836
CCCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO,-3.1378843012032447
COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-6.380108227777624
CC(C)(C)c1cc(O)ccc1O,-2.341632191873754
COc1ccc(N)c(c1)[N+]([O-])=O,-2.668427004304411
CCOC(OCC)\C=C(C)\CCC=C(C)C,-3.3351699315721945
S=C1Nc2ccccc2N1,-2.7635468385232285
CCCCCCOCCCCCC,-4.6207057546655435
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOCCC#N)CCC#N,-4.880650559962371
CCCCN(C1CC(C)(C)N(C)C(C)(C)C1)c2nc(NCCCN(CCN(CCCNc3nc(nc(n3)N(CCCC)C4CC(C)(C)N(C)C(C)(C)C4)N(CCCC)C5CC(C)(C)N(C)C(C)(C)C5)c6nc(nc(n6)N(CCCC)C7CC(C)(C)N(C)C(C)(C)C7)N(CCCC)C8CC(C)(C)N(C)C(C)(C)C8)c9nc(nc(n9)N(CCCC)C%10CC(C)(C)N(C)C(C)(C)C%10)N(CCCC)C%11CC(C)(C)N(C)C(C)(C)C%11)nc(n2)N(CCCC)C%12CC(C)(C)N(C)C(C)(C)C%12,-5.917678314677235
CCN(CC)c1cc(NC(C)=O)c(cc1OC)N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O,-6.4339403581264065
C1CCC2CCCCC2C1,-4.291154333904657
CCCC[Sn++]CCCC.[O-]C(=O)\C=C\C([O-])=O,-4.703226861639927
CC(=C)C(=O)O[Zn]O,-3.4048908325669798
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC\C=C/CCCCCCCC,-7.427584233596758
O=C(Nc1cccc2C(=O)c3ccccc3C(=O)c12)c4ccc(cc4)c5ccc(cc5)N=Nc6ccc(cc6)c7ccc(cc7)C(=O)Nc8cccc9C(=O)c%10ccccc%10C(=O)c89,-7.7200484610338
C1Cc2ccc(CCc3ccc1cc3)cc2,-4.6369670274661905
O=C1c2ccccc2c3ccc4c5ccc6c7ccccc7C(=O)c8ccc(c9ccc1c3c49)c5c68,-7.666964296644354
COc1cc2c3ccccc3C(=O)c4ccc5c6ccc7C(=O)c8ccccc8c9cc(OC)c(c1c5c24)c6c79,-7.209456439612536
CCCCC[C@H](CCC)CCCO,-4.349805960630995
CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.495910009431947
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.558189812666157
C[C@@H](Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1)C(O)=O,-3.7225222393785047
CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,-5.851319197368199
CC1=CC(C)(C)Nc2ccccc12,-3.879272230941968
CCCCCCCCCl,-5.004635156546968
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-6.661027759709091
CCC(COP)(COS)COS.CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS,-4.703370646828266
B12B3B4B1C234,-5.881784537084439
CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2,-6.473432485363881
Cc1ccc(O)c(c1)n2nc3ccccc3n2,-4.627870101940337
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.284855660235633
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,-5.3852134040757615
CCCCCCCCOc1ccc(c(O)c1)C(=O)c2ccccc2,-6.4517053605985435
CCCCCCC(CO)CCCC,-4.358714538054433
CCCCCCCCCCCCC(CO)CCCCCCCCCC,-6.748004500790849
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-7.052603459563139
CCCCC(CC)COCOCC(CC)CCCC,-6.278244574252835
CCCCCCCCC(CO)CCCCCC,-5.653105294997671
Cc1cc(n2nc3ccc(Cl)cc3n2)c(O)c(c1)C(C)(C)C,-6.616348491752608
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-6.980522519286292
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,-7.282585870648352
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,-6.472591768650821
CCCCC(CC)CN[S](=O)(=O)c1ccc(N)cc1,-4.11400753173838
CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,-7.066850554961043
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCC(O)=O.CCC(CO)(CO)CO.OC(=O)CCCCC(O)=O,-2.562503967867551
O=C1OC(=O)c2ccc3c4ccc5C(=O)OC(=O)c6ccc(c7ccc1c2c37)c4c56,-5.927325578494039
[O-][N+](=O)c1ccc(O[P](=S)(Oc2ccc(cc2)[N+]([O-])=O)Oc3ccc(cc3)[N+]([O-])=O)cc1,-6.481621656087272
[Ba++].Cc1cc(c(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)cc1Cl)[S]([O-])(=O)=O,-5.170888611737745
[Ba++].[O-][S](=O)(=O)c1c(N\N=C\2C(=O)C=Cc3ccccc23)ccc4ccccc14.[O-][S](=O)(=O)c5c(N\N=C\6C(=O)C=Cc7ccccc67)ccc8ccccc58,-6.00044508990071
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-7.283876964307813
[Ca++].[O-][S](=O)(=O)c1c(N\N=C\2C(=O)C=Cc3ccccc23)ccc4ccccc14.[O-][S](=O)(=O)c5c(N\N=C\6C(=O)C=Cc7ccccc67)ccc8ccccc58,-6.015085015033359
[O--].[O--].[O--].[In+3].[In+3],-5.706318855809869
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-7.082972973312328
CCCCCCCCCCCCCCCCCCCCCCO,-6.5810653963820105
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-7.086942320724117
CCOC(=O)c1ccc(cc1)N=CN(C)c2ccccc2,-4.871348325273035
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,-6.937948646983567
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,-6.51063470196444
CCCCCC=O.CCCCC=O.O=CCC=O,-1.3542297631171691
[O--].[O--].[K+].[Fe+3],-4.629097021509496
[Li].O.[K].[Ti],-3.116163293011219
CCCCCCCCCCCCCCCCCCCCO,-6.352700711136571
[NH4+].[Mn+3].[O-][P]([O-])(=O)O[P]([O-])([O-])=O,-4.087941199144787
CCCCCCCCCCCCCCCCCCO,-6.074980950955558
CCCCCCCCCCCC(=O)OC(C)C,-6.1196179010372855
CCCCCCCCCCCCCCCCCCCCCCCCO,-6.7711977202884395
CCCCCCC\C=C\CC,-5.6759083285368135
CCCCCCCCCCCC(=O)OC=C,-5.909309225478716
[Zn++].CCCCN(CCCC)C([S-])=S.CCCCN(CCCC)C([S-])=S,-5.800811634817721
COC(OC)c1ccc(cc1)C(=O)OC.COC(=O)c2ccccc2.COC(=O)c3ccc(C)cc3.COC(=O)c4ccc(CO)cc4.COC(=O)c5ccc(COC(=O)c6ccc(C)cc6)cc5.COC(=O)c7ccc(COC(=O)c8ccc(cc8)C(=O)OC)cc7.COC(=O)c9ccc(C=O)cc9.COC(=O)c%10ccc(cc%10)C(O)=O.COC(=O)c%11ccc(cc%11)C(=O)OC.COC(=O)c%12ccc(cc%12)C(=O)OCc%13ccc(C)cc%13.COC(=O)c%14ccc(cc%14)c%15ccc(cc%15)C(=O)OC.COC(=O)c%16ccc(cc%16)c%17cccc(c%17)C(=O)OC.COC(=O)c%18ccc(cc%18)c%19ccccc%19C(=O)OC.COC(=O)c%20ccc(cc%20)c%21cc(C)ccc%21C(=O)OC.COC(=O)c%22ccc(cc%22)c%23cc(ccc%23C(=O)OC)C(=O)OC.COC(=O)c%24cccc(c%24)C(=O)OC.COC(=O)c%25ccc(C(=O)OC)c(c%25)C(=O)OC.COC(=O)c%26ccc%27c(c%26)C(=O)c%28ccc(cc%27%28)C(=O)OC.COC(=O)c%29ccc(C)c%30c%29OC(=O)c%31ccccc%30%31.COC(=O)c%32ccccc%32C(=O)OC.COC(=O)c%33ccc(C)cc%33C(=O)OC.Cc%34ccc(C)cc%34.Cc%35ccc(cc%35)C(O)=O.OC(=O)c%36ccccc%36,-4.251372561754203
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN2OCCC2C(CC)CCCC,-5.135404943981825
COC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-6.148838636476592
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,-7.610788550957113
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1,-6.808230089982476
ICC1CCC(CI)CC1,-5.4671911165424
CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,-6.01282015844874
[OH-].[O--].[Al+3],-5.97037160436488
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,-7.901782055736815
CCCCCCCCCCCCC(CCCCCCCCCC)C(O)=O,-6.721944310056517
[Zr],-5.539512018869752
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,-7.117442478316998
CCOc1ccccc1NC(=O)C(=O)Nc2ccc(CCCCCCCCCC(C)C)cc2,-6.585740507121106
N12[Si]34N5[Si]16N3[Si]25N46,-8.653651001959911
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-6.356683806299257
[O--].[O--].[O--].[Ca++].[Ti+4],-5.284203295402446
CCC(C)CCCOC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-7.064012023642851
[Ca++].[Ca++].[O-][P]([O-])(=O)O[P]([O-])([O-])=O,-4.9405294058715
C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-5.7566348178841
[Ni++].CCCCN.CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(ccc2[O-])C(C)(C)CC(C)(C)C)c1,-5.554388633931948
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,-5.290321298483272
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,-7.499766196623504
CN(C(=S)SSC(=S)N(C)c1ccccc1)c2ccccc2,-6.309834379915723
CCN(CC)c1ccc(N=Nc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)C#N)c(NC(C)=O)c1,-6.879655491877585
CC(C)=C.Cc1ccc(O)cc1.C2C=CC3C4CC(C=C4)C23,-2.728762361061823
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-2.4602124996506434
CC(C)CCCCCCCCCCCCCCCO,-6.000001792598249
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-5.394488020060608
CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,-7.228101514952852
CCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCC,-6.097713268870574
O=C=Nc1ccc(O[P](=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O)cc1,-6.294008559492617
CC(C)CCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCC(C)C,-6.463674315985179
CCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCC,-6.89319218669362
CCCCCCCC\C=C/CCCCCCCC(=O)OC(C)C,-6.750828359672677
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.OCC(CO)(CO)CO,-3.6994904793207595
[N-]=[N+]=C1C=Cc2c(cccc2[S](=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(O[S](=O)(=O)c5cccc6C(=O)C(C=Cc56)=[N+]=[N-])c3O[S](=O)(=O)c7cccc8C(=O)C(C=Cc78)=[N+]=[N-])C1=O,-6.378238746727506
CCCCCCCC[Si](OCC)(OCC)OCC,-5.6022006990244435
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,-5.956309139235339
O=C1OC(=Nc2ccccc12)c3ccc(cc3)C4=Nc5ccccc5C(=O)O4,-5.979301028693686
CCCCCCCC\C=C/CCCCCCCCCCCC(N)=O,-6.128382299220614
O=C=Nc1ccc(cc1)C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O,-6.3902802573654345
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,-6.791565696090383
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-6.488945449754785
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.663227048360542
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.4495435024415
CCCCCCCCOCCCCCCCC,-5.929157853157991
CCCCCCCCCCCCCCCCCCOC=C,-6.94714456106945
CC(C)CCCCCCCCCCCCCCC(O)=O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-3.5123944431352436
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c2ccccc2,-7.114144361611295
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(F)c3)c4cc(F)c(F)c(F)c4,-7.339829358478818
CCCCCCCCCCC(CO)CCCCCCCC,-6.323498196672591
O=C1OC(=O)c2cccc3cccc1c23,-3.718983060923107
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.953686981949515
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(cc2)C(C)(C)CC(C)(C)C)cc1,-7.50174506904862
CCCCCCCCC(C)C(CC)CCCCCCC.CCCCCCCCC(C)C(CCC)CCCCCC,-7.299080580983054
CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CC(O)=O.CC(O)=O,-5.523569713396749
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-5.841387490184401
CCCCCCCCCCCCCCCCCCOCC[O],-6.183432708182592
[Mg++].[Mg++].[Mg++].O[Si]([O-])=O.O[Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,-5.015829095259351
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3,-6.072411521723961
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++],-5.453709945144476
CO[Si](OC)(C(C)C)C(C)C,-5.63174963571718
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,-6.990581968524253
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.409659327189432
[Ag+].[C-]#N,-5.690754146169434
[Ti++].[H-].[H-],-5.57570002387547
[Ti+4].[O-][Si]([O-])=O.[O-][Si]([O-])=O,-6.510350597699004
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,-7.3803779007078605
CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,-5.528340556627876
[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Sr++].[Sr++],-6.111575192829708
[H-].[H-].[Zr++],-6.159468460213114
CC1(OCCO1)C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC23C)OCCO6,-5.80416720845316
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(C)=O,-4.116167532671016
[Zn++].[n-]1c2nc3[n-]c(nc4nc(nc5nc(nc1c6ccccc26)c7ccccc57)c8ccccc48)c9ccccc39,-6.579137403882609
CC(=O)Nc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCOC(C)=O)CCOC(C)=O,-6.4731624086300545
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.754411449586348
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.730003213282908
CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCCCCC(C)C,-7.672062332864779
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,-6.613534957578319
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-6.915893768987867
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-6.7582082191274155
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC,-7.802751429389896
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,-6.177397535133492
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.58934549679487
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-6.935724667417756
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC\C=C/CCCCCCCC,-7.675206631777513
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,-6.806254951427422
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.3966581084867755
Clc1ccc(NC(=O)CBr)c(c1)C(=O)c2ccccc2Cl,-6.044147066571856
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.997131637103865
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,-7.350177179084699
CCCCCCCCCCCCCCC1CO1,-6.379388006703177
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-6.701519539907949
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.287412411448571
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC,-8.084724185812963
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-8.19811861831327
CCCCCCC(O)=O.CC(C)(CO)CO,-1.947455127946521
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,-7.590818404580479
CCCCCCCCCCCC(=O)OCCC(C)C,-6.581450826899325
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CC(O)CO,-2.7564937882990117
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.OCC(CO)(CO)CO,-3.8879125703249273
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,-4.2586746002229585
CC(C)c1cccc(C(C)C)c1N=C=Nc2c(cccc2C(C)C)C(C)C,-7.360033306538443
